query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
001291527dd1afba,d38bf0838efad953,0eed77879737ba46,707e08b67a356680,df52a6aadb744bb9,37aabbc4424b56a4,dbb6e91e4243e7db,c3eb676802600829,a777547d7fe25211,468ba8ae2a749176,186ddfa6b313537b,Melbourne council criticised over plans to restore ‘heritage’ concrete roads
001852c4fe4352a9,4dcc774a8517b2b3,9e9d176fa79c1cbb,e392dc7264096494,45e98868b108bbdb,e9171152b1cc5c0d,e5f483f10cd426f9,4430001fec6b9780,b4205667b0895824,79d411893309b79c,e5ec5d890790f45c,Australian Grand Prix to go ahead despite coronavirus concerns
0018afd8f3867f2c,88641eb04ba17e0a,1fab85a2514989d7,5194eaff1754eda1,b4ad54c39feecf90,0de7121d43965f40,beebb104ee4881cf,88641eb04ba17e0a,bf017a71c626ce69,a75baf9e2bd3cb81,a473c02bbdea2d79,Marc Marquez: The new king of MotoGP's Spanish empire
001acd345bbffde0,da275aa36bd167c4,c6216d0f2033b3bf,b7fa6e2327fd7a41,36cc6678d2bf3844,cc3c8ede4a279b5d,007be4f39b4daa46,b7fa6e2327fd7a41,adc7055989653fac,225fe13543e3fd44,44763362135a82c0,Nigel Mansell: ‘Ayrton could block like a double-decker bus at Monaco’
003514dd0e5cc67a,149f990d64488d0a,a85e4c6a71343060,cac0b531d965daa8,98e1d805ae06c6a1,5ba504524d4b82db,7dc52f52bcce1b5f,53dc86a08b1d1b62,c5bd41cc1eb1f0b6,8509c6dfba584eb1,6847f3b80b3d36ce,Stoner urges Rossi to step up to the plate in 2012
003e72d2cb134fb7,5207a398eab032e7,43cd1967898bb757,d6deded0f378767f,7f9e45547a7ec58c,64413bfff997b141,0acf4c2f0a751da5,1185b19209171c6b,efb09c93827a29ae,3cf0fc186474f11a,3ce56a8b888c2db2,The top 10 most iconic F1 cars
00586b20dd85a4aa,268ce6cc02b96f38,2fd9bd479389d17e,6503dd4080bf2fe7,78f5b6e60118da3b,51a47c485714c5c1,e5e579ab478f1a7e,fa9f5b144c868076,a0441c229c33e7b8,031aaa18dad5227c,acc3732126ae08bf,Max Verstappen's fury after Lewis Hamilton wins Brazilian Grand Prix
007d5d5cd1061a0f,5fdbe4a2743f858b,071f567cf02ecc20,4e676551d8c74092,e9ab85137cf5d766,4a69fd70bd56a30f,d6cc2af41623df9a,c6e334d677183110,63c17cf8380aa8ff,31faf09061bbc75b,b74a731de01eed8a,Max Verstappen wins Austrian Grand Prix
00a61fc6feecae5d,8213aaaa52eac5ce,8213aaaa52eac5ce,cbf6f7a094c699c2,3a68868206626650,9d4621b07b71668e,a4fa7a937c76c571,caf29c8c6b93d47e,608f4c67da185417,c6ae3d45f39e67af,4dc48a85b55b5d85,Donald Trump’s golf course liquor licenses at risk after conviction
00ab175e3286c997,a7338f5674bf0062,c593de9e9fe95ada,22707ebd70396c27,1f26e1116eb33ee4,93cb5de8be7c8c22,0a4404e9d850c085,dcae3828dc21a54a,e542978fe48f0707,ea00543a76337dcc,f60f1a76c1f2dca6,Vladimir Putin's inspirational 2017 calendar features photos of Putin and inspirational quotes
00cfd7a08dc740d7,7ffb31f30531809c,842d2a5248877a76,1ce487f93ceda8da,c6698f97b094f228,d695878293351022,ed18e6a1593cde93,3b7f29ea4006f2ce,0743e4362b6c5e80,eea5f22d8928ccad,5353c2d01be52340,"Anti-Semitic graffiti found at Auschwitz concentration camp, museum says"
00e84e5f63196275,32c7148d0835cafe,4731edb9a3bbcb00,f9b7d151596827ea,b7fa6e2327fd7a41,759a1f51267de730,2239dd02b150839f,db125bad6a083d07,5e84d84043cf1bd1,8022cfb3d147bf54,6adbd7e05aec0c6d,Formula E: Can the sport drive forward a female future?
00fca0b3e8b9d5c3,6aa4f434ab5062b4,611afcea8ebc85cc,681ac93138900077,bb829dcefbfca6f5,4ccc41fb63d757e3,a61b479e5e0cb053,34827bbb0ff8c823,a4c8bdd5a0f49430,b035f55c1cd12f23,0d2cd0e933428401,Prince Louis once again in the limelight with animated response to coronation
0108c792f6a53e56,5f9cbc7292e50eb1,adaacb1281ba5fc7,8976f71301840378,0665ed015b4daae2,178d9a501628d10a,43f382e70a40e769,5dc0447ef9d7d2e7,9971c8b7b8c3bb85,c673b82dce324f98,21533c1a2ce0b732,Pastor Maldonado and Romain Grosjean pair up for Lotus in 2014
